date,y_true,previous_day_prediction,ridge_prediction,xgb_prediction,previous_day_error,previous_day_absolute_error,previous_day_squared_error,ridge_error,ridge_absolute_error,ridge_squared_error,xgb_error,xgb_absolute_error,xgb_squared_error
2025-08-03,30.42,29.82,31.180818921059554,30.237375259399414,-0.6000000000000014,0.6000000000000014,0.3600000000000017,0.7608189210595526,0.7608189210595526,0.5788454306422217,-0.18262474060058764,0.18262474060058764,0.03335179587943193
2025-08-04,34.84,30.42,32.34468612479334,31.69190788269043,-4.420000000000002,4.420000000000002,19.536400000000015,-2.495313875206662,2.495313875206662,6.226591335798889,-3.1480921173095737,3.1480921173095737,9.910483979066674
2025-08-05,31.76,34.84,33.17069549671808,32.554168701171875,3.080000000000002,3.080000000000002,9.486400000000012,1.4106954967180805,1.4106954967180805,1.9900617844606718,0.7941687011718734,0.7941687011718734,0.6307039259210204
2025-08-06,35.42,31.76,33.405129498912856,34.68720245361328,-3.66,3.66,13.395600000000002,-2.0148705010871453,2.0148705010871453,4.059703136151164,-0.7327975463867205,0.7327975463867205,0.5369922439903977
2025-08-07,32.47,35.42,32.77266493140166,32.45298767089844,2.950000000000003,2.950000000000003,8.702500000000017,0.30266493140165807,0.30266493140165807,0.09160606070037039,-0.017012329101561363,0.017012329101561363,0.00028941934145983167
2025-08-08,34.62,32.47,33.91573117581194,35.064937591552734,-2.1499999999999986,2.1499999999999986,4.622499999999994,-0.7042688241880555,0.7042688241880555,0.49599457672322617,0.44493759155273693,0.44493759155273693,0.19796946037675017
2025-08-09,31.95,34.62,32.53452133715532,32.3305778503418,2.669999999999998,2.669999999999998,7.12889999999999,0.5845213371553193,0.5845213371553193,0.34166519358984243,0.3805778503417976,0.3805778503417976,0.14483950017078367
2025-08-10,29.01,31.95,32.39462482331335,32.11448669433594,2.9399999999999977,2.9399999999999977,8.643599999999987,3.3846248233133487,3.3846248233133487,11.455685194588916,3.104486694335936,3.104486694335936,9.637837635308866
2025-08-11,29.75,29.01,31.580210572607477,30.38960075378418,-0.7399999999999984,0.7399999999999984,0.5475999999999976,1.830210572607477,1.830210572607477,3.349670740084189,0.6396007537841797,0.6396007537841797,0.40908912424129085
2025-08-12,29.78,29.75,29.4240007719139,29.945512771606445,-0.030000000000001137,0.030000000000001137,0.0009000000000000682,-0.35599922808610174,0.35599922808610174,0.1267354503979003,0.16551277160644418,0.16551277160644418,0.027394477564846954
2025-08-13,34.27,29.78,31.463508960462313,31.549821853637695,-4.490000000000002,4.490000000000002,20.160100000000018,-2.80649103953769,2.80649103953769,7.876391955005343,-2.720178146362308,2.720178146362308,7.399369147947081
2025-08-14,31.85,34.27,32.14130315955677,30.824726104736328,2.4200000000000017,2.4200000000000017,5.856400000000008,0.2913031595567688,0.2913031595567688,0.08485753076775629,-1.0252738952636733,1.0252738952636733,1.0511865603091457
2025-08-15,34.65,31.85,33.2465853944159,33.894752502441406,-2.799999999999997,2.799999999999997,7.839999999999984,-1.4034146055840964,1.4034146055840964,1.9695725551667647,-0.7552474975585923,0.7552474975585923,0.570398782568516
2025-08-16,31.26,34.65,32.5620224874353,32.43974685668945,3.389999999999997,3.389999999999997,11.49209999999998,1.3020224874352984,1.3020224874352984,1.6952625577872016,1.1797468566894516,1.1797468566894516,1.3918026458686414
2025-08-17,31.13,31.26,31.302411811030286,31.043655395507812,0.13000000000000256,0.13000000000000256,0.016900000000000664,0.1724118110302868,0.1724118110302868,0.029725832582743326,-0.0863446044921865,0.0863446044921865,0.007455390724912114
2025-08-18,34.59,31.13,31.846713876413652,33.09992218017578,-3.4600000000000044,3.4600000000000044,11.97160000000003,-2.7432861235863513,2.7432861235863513,7.52561875586143,-1.4900778198242222,1.4900778198242222,2.220331909132107
2025-08-19,32.24,34.59,32.61900198933924,32.34284973144531,2.3500000000000014,2.3500000000000014,5.522500000000007,0.3790019893392369,0.3790019893392369,0.14364250792309904,0.10284973144531051,0.10284973144531051,0.010578067258372494
2025-08-20,35.59,32.24,33.67739336797864,34.9330940246582,-3.3500000000000014,3.3500000000000014,11.222500000000009,-1.9126066320213653,1.9126066320213653,3.6580641288521103,-0.6569059753418003,0.6569059753418003,0.4315254604397619
2025-08-21,32.14,35.59,33.260014653636055,32.52052688598633,3.450000000000003,3.450000000000003,11.90250000000002,1.120014653636055,1.120014653636055,1.254432824359492,0.38052688598632756,0.38052688598632756,0.14480071095845154
2025-08-22,32.49,32.14,33.792401219759284,35.10186767578125,-0.3500000000000014,0.3500000000000014,0.122500000000001,1.3024012197592825,1.3024012197592825,1.6962489372304668,2.611867675781248,2.611867675781248,6.821852755790938
2025-08-23,29.76,32.49,30.736842220618005,30.558063507080078,2.7300000000000004,2.7300000000000004,7.452900000000002,0.9768422206180034,0.9768422206180034,0.954220723981912,0.7980635070800766,0.7980635070800766,0.6369053613329514
2025-08-24,29.03,29.76,30.404388209116107,30.32183837890625,0.7300000000000004,0.7300000000000004,0.5329000000000006,1.3743882091161055,1.3743882091161055,1.8889429493573757,1.2918383789062489,1.2918383789062489,1.668846397215125
2025-08-25,27.94,29.03,30.290618826141205,30.95627784729004,1.0899999999999999,1.0899999999999999,1.1880999999999997,2.350618826141204,2.350618826141204,5.525408865809453,3.016277847290038,3.016277847290038,9.097932052052624
2025-08-26,25.26,27.94,27.57635629938918,27.11336898803711,2.6799999999999997,2.6799999999999997,7.182399999999999,2.3163562993891773,2.3163562993891773,5.365506505719924,1.8533689880371078,1.8533689880371078,3.434976605817693
2025-08-27,26.54,25.26,27.79603376743846,27.868825912475586,-1.2799999999999976,1.2799999999999976,1.6383999999999939,1.2560337674384598,1.2560337674384598,1.5776208249456511,1.3288259124755868,1.3288259124755868,1.765778305666576
2025-08-28,23.82,26.54,26.343247670926928,25.12109375,2.719999999999999,2.719999999999999,7.398399999999993,2.523247670926928,2.523247670926928,6.366778808838165,1.3010937499999997,1.3010937499999997,1.6928449462890618
2025-08-29,25.57,23.82,25.93619555339019,26.24277687072754,-1.75,1.75,3.0625,0.36619555339018817,0.36619555339018817,0.13409918332274615,0.6727768707275388,0.6727768707275388,0.45262871778593944
2025-08-30,23.79,25.57,25.685756206371842,26.39320945739746,1.7800000000000011,1.7800000000000011,3.168400000000004,1.8957562063718427,1.8957562063718427,3.593891593997361,2.603209457397462,2.603209457397462,6.776699479083588
2025-08-31,23.8,23.79,23.791478984478683,23.12236213684082,-0.010000000000001563,0.010000000000001563,0.00010000000000003127,-0.008521015521317565,0.008521015521317565,7.260770551453486e-05,-0.6776378631591804,0.6776378631591804,0.4591930735869401
2025-09-01,27.51,23.8,25.956149592720934,26.964765548706055,-3.710000000000001,3.710000000000001,13.764100000000006,-1.553850407279068,1.553850407279068,2.4144510882013255,-0.5452344512939469,0.5452344512939469,0.2972806068778113
2025-09-02,26.69,27.51,26.711354617136724,27.39012908935547,0.8200000000000003,0.8200000000000003,0.6724000000000004,0.02135461713672271,0.02135461713672271,0.0004560196730560112,0.7001290893554675,0.7001290893554675,0.49018074176171617
2025-09-03,30.31,26.69,28.49085231408975,29.53537940979004,-3.6199999999999974,3.6199999999999974,13.104399999999982,-1.8191476859102487,1.8191476859102487,3.309298303152613,-0.7746205902099597,0.7746205902099597,0.6000370587772262
2025-09-04,27.53,30.31,28.23212933366002,29.517822265625,2.7799999999999976,2.7799999999999976,7.728399999999986,0.7021293336600181,0.7021293336600181,0.492985601185861,1.9878222656249989,1.9878222656249989,3.9514373597145034
2025-09-05,29.46,27.53,28.132019514350766,29.043529510498047,-1.9299999999999997,1.9299999999999997,3.724899999999999,-1.3279804856492348,1.3279804856492348,1.7635321702651774,-0.416470489501954,0.416470489501954,0.17344766862599717
2025-09-06,26.79,29.46,27.60750298778161,27.889232635498047,2.6700000000000017,2.6700000000000017,7.128900000000009,0.8175029877816122,0.8175029877816122,0.6683111350318628,1.0992326354980477,1.0992326354980477,1.2083123869439838
2025-09-07,26.53,26.79,26.99395862743627,26.130250930786133,0.259999999999998,0.259999999999998,0.06759999999999897,0.4639586274362699,0.4639586274362699,0.2152576079725475,-0.3997490692138683,0.3997490692138683,0.15979931833735408
2025-09-08,29.39,26.53,27.20609156049026,27.26091194152832,-2.8599999999999994,2.8599999999999994,8.179599999999997,-2.1839084395097395,2.1839084395097395,4.769456072161866,-2.1290880584716803,2.1290880584716803,4.533015960726709
2025-09-09,27.27,29.39,27.42412215732985,27.368507385253906,2.120000000000001,2.120000000000001,4.494400000000004,0.15412215732985146,0.15412215732985146,0.023753639380007487,0.09850738525390668,0.09850738525390668,0.009703704949561591
2025-09-10,30.6,27.27,28.446481074934198,27.68670654296875,-3.330000000000002,3.330000000000002,11.088900000000013,-2.1535189250658036,2.1535189250658036,4.637643760616574,-2.9132934570312514,2.9132934570312514,8.4872787667811
2025-09-11,28.29,30.6,28.70556752592224,28.680578231811523,2.3100000000000023,2.3100000000000023,5.336100000000011,0.415567525922242,0.415567525922242,0.17269636860113327,0.3905782318115243,0.3905782318115243,0.1525513551650168
2025-09-12,28.69,28.29,29.017590498082196,28.880508422851562,-0.40000000000000213,0.40000000000000213,0.1600000000000017,0.32759049808219487,0.32759049808219487,0.10731553443374052,0.19050842285156122,0.19050842285156122,0.036293459177389256
2025-09-13,25.44,28.69,27.106169779045846,26.32777976989746,3.25,3.25,10.5625,1.6661697790458447,1.6661697790458447,2.776121732605679,0.8877797698974597,0.8877797698974597,0.7881529198391864
2025-09-14,24.68,25.44,25.191703767424887,25.52800941467285,0.7600000000000016,0.7600000000000016,0.5776000000000023,0.511703767424887,0.511703767424887,0.26184074559682285,0.8480094146728518,0.8480094146728518,0.7191199673737928
2025-09-15,28.56,24.68,26.33454632528406,26.051101684570312,-3.879999999999999,3.879999999999999,15.054399999999992,-2.22545367471594,2.22545367471594,4.952644058306681,-2.508898315429686,2.508898315429686,6.294570757165918
2025-09-16,24.33,28.56,27.182908752471228,26.71532440185547,4.23,4.23,17.892900000000004,2.8529087524712295,2.8529087524712295,8.139088349926947,2.3853244018554705,2.3853244018554705,5.689772502087158
2025-09-17,23.24,24.33,25.45462789916759,25.75326919555664,1.0899999999999999,1.0899999999999999,1.1880999999999997,2.214627899167592,2.214627899167592,4.904576731771463,2.513269195556642,2.513269195556642,6.316522049333932
2025-09-18,21.95,23.24,22.977104885908876,22.441251754760742,1.2899999999999991,1.2899999999999991,1.6640999999999977,1.0271048859088765,1.0271048859088765,1.0549444466578861,0.4912517547607429,0.4912517547607429,0.2413282865555091
2025-09-19,25.26,21.95,24.231816289575022,23.315311431884766,-3.3100000000000023,3.3100000000000023,10.956100000000015,-1.0281837104249796,1.0281837104249796,1.0571617423832782,-1.944688568115236,1.944688568115236,3.7818136269580864
2025-09-20,23.1,25.26,24.186172734469977,24.360389709472656,2.16,2.16,4.6656,1.0861727344699759,1.0861727344699759,1.1797712091059847,1.2603897094726548,1.2603897094726548,1.5885822197445632
2025-09-21,23.64,23.1,23.491605545811005,23.78923797607422,-0.5399999999999991,0.5399999999999991,0.2915999999999991,-0.14839445418899544,0.14839445418899544,0.022020914034049866,0.14923797607421818,0.14923797607421818,0.022271973502728918
2025-09-22,24.73,23.64,25.9621062112837,25.00834083557129,-1.0899999999999999,1.0899999999999999,1.1880999999999997,1.2321062112836998,1.2321062112836998,1.518085715883873,0.27834083557128864,0.27834083557128864,0.07747362074652314
2025-09-23,19.63,24.73,23.31015894304283,22.784893035888672,5.100000000000001,5.100000000000001,26.010000000000016,3.68015894304283,3.68015894304283,13.543569846058121,3.154893035888673,3.154893035888673,9.953350067898848
2025-09-24,20.46,19.63,20.002114375948057,20.766761779785156,-0.8300000000000018,0.8300000000000018,0.6889000000000031,-0.45788562405194355,0.45788562405194355,0.20965924471343778,0.3067617797851554,0.3067617797851554,0.09410278953695618
2025-09-25,20.04,20.46,20.237364875121983,19.916784286499023,0.4200000000000017,0.4200000000000017,0.17640000000000144,0.19736487512198408,0.19736487512198408,0.03895289393191637,-0.12321571350097571,0.12321571350097571,0.015182112053554528
2025-09-26,21.74,20.04,21.912283178744605,20.655351638793945,-1.6999999999999993,1.6999999999999993,2.8899999999999975,0.17228317874460686,0.17228317874460686,0.029681493678346157,-1.0846483612060531,1.0846483612060531,1.1764620674669768
2025-09-27,20.42,21.74,21.449231372535984,21.56144142150879,1.3199999999999967,1.3199999999999967,1.7423999999999913,1.0292313725359818,1.0292313725359818,1.059317218212301,1.1414414215087874,1.1414414215087874,1.302888518736001
2025-09-28,21.24,20.42,21.18988819723285,20.468029022216797,-0.8199999999999967,0.8199999999999967,0.6723999999999947,-0.050111802767148106,0.050111802767148106,0.0025111927765735526,-0.7719709777832016,0.7719709777832016,0.5959391905395522
2025-09-29,23.62,21.24,23.43617748208151,21.157705307006836,-2.3800000000000026,2.3800000000000026,5.664400000000012,-0.18382251791848958,0.18382251791848958,0.033790718093893425,-2.462294692993165,2.462294692993165,6.062895155142305
2025-09-30,21.92,23.62,22.191433392919844,22.567365646362305,1.6999999999999993,1.6999999999999993,2.8899999999999975,0.2714333929198425,0.2714333929198425,0.0736760867919776,0.647365646362303,0.647365646362303,0.4190822800900823
2025-10-01,23.6,21.92,21.116995404017004,21.999462127685547,-1.6799999999999997,1.6799999999999997,2.822399999999999,-2.4830045959829974,2.4830045959829974,6.165311823672688,-1.6005378723144545,1.6005378723144545,2.5617214807128814
2025-10-02,21.55,23.6,20.452282906883475,21.320642471313477,2.0500000000000007,2.0500000000000007,4.202500000000003,-1.0977170931165254,1.0977170931165254,1.2049828165201946,-0.22935752868652415,0.22935752868652415,0.05260487596518975
2025-10-03,23.27,21.55,21.161327597121897,21.94637107849121,-1.7199999999999989,1.7199999999999989,2.958399999999996,-2.1086724028781028,2.1086724028781028,4.446499302659712,-1.3236289215087886,1.3236289215087886,1.7519935218545188
2025-10-04,20.53,23.27,20.4830614579066,22.11924171447754,2.7399999999999984,2.7399999999999984,7.507599999999991,-0.046938542093400315,0.046938542093400315,0.0022032267338539134,1.589241714477538,1.589241714477538,2.525689227035504
2025-10-05,19.16,20.53,19.383909154389023,20.499576568603516,1.370000000000001,1.370000000000001,1.8769000000000027,0.22390915438902326,0.22390915438902326,0.050135309419207456,1.3395765686035155,1.3395765686035155,1.7944653831515691
2025-10-06,18.42,19.16,19.76126856508518,19.00000762939453,0.7399999999999984,0.7399999999999984,0.5475999999999976,1.3412685650851799,1.3412685650851799,1.7990013636856574,0.5800076293945295,0.5800076293945295,0.3364088501558619
2025-10-07,17.07,18.42,16.43072932658375,16.763534545898438,1.3500000000000014,1.3500000000000014,1.8225000000000038,-0.6392706734162488,0.6392706734162488,0.40866699389006417,-0.3064654541015628,0.3064654541015628,0.09392107455767709
2025-10-08,18.48,17.07,17.65617280055821,17.54228973388672,-1.4100000000000001,1.4100000000000001,1.9881000000000004,-0.8238271994417907,0.8238271994417907,0.678691254540104,-0.9377102661132817,0.9377102661132817,0.8793005431742416
2025-10-09,17.66,18.48,17.02489392751064,17.21584701538086,0.8200000000000003,0.8200000000000003,0.6724000000000004,-0.6351060724893607,0.6351060724893607,0.4033597233128611,-0.44415298461914077,0.44415298461914077,0.1972718737460907
2025-10-10,17.71,17.66,18.07551231261058,17.980457305908203,-0.05000000000000071,0.05000000000000071,0.002500000000000071,0.3655123126105799,0.3655123126105799,0.1335992506699343,0.2704573059082023,0.2704573059082023,0.0731471543191229
2025-10-11,15.68,17.71,16.05787630094435,16.813156127929688,2.030000000000001,2.030000000000001,4.120900000000004,0.3778763009443509,0.3778763009443509,0.14279049881538564,1.1331561279296878,1.1331561279296878,1.2840428102646029
2025-10-12,16.53,15.68,15.745818599172171,15.519287109375,-0.8500000000000014,0.8500000000000014,0.7225000000000024,-0.7841814008278298,0.7841814008278298,0.6149404694042975,-1.0107128906250011,1.0107128906250011,1.0215405472755454
2025-10-13,17.08,16.53,17.01776377819545,17.094688415527344,-0.5499999999999972,0.5499999999999972,0.3024999999999969,-0.06223622180454669,0.06223622180454669,0.0038733473045047327,0.014688415527345455,0.014688415527345455,0.00021574955070396306
2025-10-14,16.1,17.08,15.856528773276274,16.619718551635742,0.9799999999999969,0.9799999999999969,0.9603999999999939,-0.24347122672372734,0.24347122672372734,0.059278238242356646,0.5197185516357408,0.5197185516357408,0.27010737291435216
2025-10-15,16.88,16.1,16.747642765374156,16.306970596313477,-0.7799999999999976,0.7799999999999976,0.6083999999999963,-0.13235723462584303,0.13235723462584303,0.017518437557800463,-0.5730294036865224,0.5730294036865224,0.3283626974893315
2025-10-16,16.2,16.88,15.693111840028948,15.742894172668457,0.6799999999999997,0.6799999999999997,0.4623999999999996,-0.5068881599710515,0.5068881599710515,0.2569356067188383,-0.45710582733154226,0.45710582733154226,0.20894573738045372
2025-10-17,16.49,16.2,16.27197486693377,15.741899490356445,-0.28999999999999915,0.28999999999999915,0.08409999999999951,-0.21802513306622728,0.21802513306622728,0.047534958648546115,-0.7481005096435531,0.7481005096435531,0.5596543725289439
2025-10-18,15.13,16.49,15.549855717987604,15.466718673706055,1.3599999999999977,1.3599999999999977,1.8495999999999937,0.4198557179876037,0.4198557179876037,0.1762788239268862,0.3367186737060539,0.3367186737060539,0.113379465222364
2025-10-19,15.05,15.13,14.808094056383858,15.195284843444824,0.08000000000000007,0.08000000000000007,0.006400000000000012,-0.2419059436161426,0.2419059436161426,0.05851848555681636,0.1452848434448235,0.1452848434448235,0.021107685734786875
2025-10-20,14.97,15.05,15.977692709177138,15.369918823242188,0.08000000000000007,0.08000000000000007,0.006400000000000012,1.007692709177137,1.007692709177137,1.0154445961287581,0.39991882324218686,0.39991882324218686,0.1599350651834155
2025-10-21,14.62,14.97,13.78634475862131,14.880160331726074,0.3500000000000014,0.3500000000000014,0.122500000000001,-0.8336552413786897,0.8336552413786897,0.6949810614781614,0.260160331726075,0.260160331726075,0.06768339820382138
2025-10-22,14.63,14.62,14.722142036492656,14.911036491394043,-0.010000000000001563,0.010000000000001563,0.00010000000000003127,0.09214203649265507,0.09214203649265507,0.008490154889013777,0.2810364913940422,0.2810364913940422,0.07898150949507354
2025-10-23,14.64,14.63,13.844362080763792,14.101095199584961,-0.009999999999999787,0.009999999999999787,9.999999999999574e-05,-0.7956379192362082,0.7956379192362082,0.633039698526523,-0.5389048004150396,0.5389048004150396,0.2904183839103737
2025-10-24,14.01,14.64,14.499286515881355,14.53854751586914,0.6300000000000008,0.6300000000000008,0.396900000000001,0.4892865158813553,0.4892865158813553,0.23940129462331575,0.5285475158691408,0.5285475158691408,0.2793624765314397
2025-10-25,14.15,14.01,13.089386722218272,14.230015754699707,-0.14000000000000057,0.14000000000000057,0.01960000000000016,-1.0606132777817283,1.0606132777817283,1.1249005250069015,0.08001575469970668,0.08001575469970668,0.006402521000163631
2025-10-26,14.51,14.15,13.584921433918883,14.606199264526367,-0.35999999999999943,0.35999999999999943,0.1295999999999996,-0.9250785660811172,0.9250785660811172,0.8557703534226958,0.0961992645263674,0.0961992645263674,0.00925429849541401
2025-10-27,13.87,14.51,14.868746498291625,14.429557800292969,0.6400000000000006,0.6400000000000006,0.40960000000000074,0.9987464982916254,0.9987464982916254,0.9974945678497837,0.5595578002929695,0.5595578002929695,0.31310493186870675
2025-10-28,13.82,13.87,12.831269807129626,14.262794494628906,0.049999999999998934,0.049999999999998934,0.0024999999999998934,-0.9887301928703742,0.9887301928703742,0.9775873942934874,0.44279449462890597,0.44279449462890597,0.19606696447366823
2025-10-29,13.86,13.82,14.071231870386216,14.221016883850098,-0.03999999999999915,0.03999999999999915,0.0015999999999999318,0.21123187038621616,0.21123187038621616,0.04461890306685922,0.3610168838500982,0.3610168838500982,0.13033319042483532
2025-10-30,13.67,13.86,13.245792359365936,13.47108268737793,0.1899999999999995,0.1899999999999995,0.03609999999999981,-0.424207640634064,0.424207640634064,0.1799521223723192,-0.19891731262207024,0.19891731262207024,0.039568097260786424
2025-10-31,13.2,13.67,13.545390898192657,13.44651985168457,0.47000000000000064,0.47000000000000064,0.2209000000000006,0.3453908981926581,0.3453908981926581,0.11929487255433112,0.24651985168457102,0.24651985168457102,0.06077203727458289
2025-11-01,13.1,13.2,12.962587541820072,13.34620475769043,0.09999999999999964,0.09999999999999964,0.009999999999999929,-0.1374124581799272,0.1374124581799272,0.01888218366305024,0.24620475769043004,0.24620475769043004,0.06061678270940337
2025-11-02,14.41,13.1,13.394411542916824,13.646330833435059,-1.3100000000000005,1.3100000000000005,1.7161000000000013,-1.015588457083176,1.015588457083176,1.0314199141605858,-0.7636691665649415,0.7636691665649415,0.5831905959619924
2025-11-03,13.73,14.41,15.245623300630633,14.29999828338623,0.6799999999999997,0.6799999999999997,0.4623999999999996,1.515623300630633,1.515623300630633,2.2971139894144943,0.56999828338623,0.56999828338623,0.324898043063249
2025-11-04,15.24,13.73,13.433369204947464,14.04367733001709,-1.5099999999999998,1.5099999999999998,2.2800999999999996,-1.806630795052536,1.806630795052536,3.2639148296321583,-1.1963226699829104,1.1963226699829104,1.4311879307150395
2025-11-05,14.36,15.24,15.061602511300919,14.45664119720459,0.8800000000000008,0.8800000000000008,0.7744000000000014,0.7016025113009192,0.7016025113009192,0.49224608386375646,0.09664119720459041,0.09664119720459041,0.009339520997136534
2025-11-06,14.04,14.36,13.897463372524385,14.222147941589355,0.3200000000000003,0.3200000000000003,0.10240000000000019,-0.14253662747561435,0.14253662747561435,0.02031669017212206,0.18214794158935632,0.18214794158935632,0.033177872625239566
2025-11-07,12.92,14.04,14.042330162789339,13.92996883392334,1.1199999999999992,1.1199999999999992,1.2543999999999982,1.1223301627893392,1.1223301627893392,1.2596249943067446,1.00996883392334,1.00996883392334,1.020037045496471
2025-11-08,13.09,12.92,12.555832302492476,13.168645858764648,-0.16999999999999993,0.16999999999999993,0.028899999999999974,-0.5341676975075238,0.5341676975075238,0.28533512906048947,0.07864585876464858,0.07864585876464858,0.006185171100829051
2025-11-09,13.81,13.09,12.927628554280261,13.695077896118164,-0.7200000000000006,0.7200000000000006,0.518400000000001,-0.8823714457197394,0.8823714457197394,0.778579368221543,-0.11492210388183643,0.11492210388183643,0.013207089960627605
2025-11-10,13.71,13.81,14.13868365886502,13.571885108947754,0.09999999999999964,0.09999999999999964,0.009999999999999929,0.4286836588650189,0.4286836588650189,0.1837696793778999,-0.13811489105224695,0.13811489105224695,0.019075723130374044
2025-11-11,14.13,13.71,13.196018741640774,13.612771034240723,-0.41999999999999993,0.41999999999999993,0.17639999999999995,-0.9339812583592266,0.9339812583592266,0.8723209909662845,-0.5172289657592781,0.5172289657592781,0.2675258030204125
2025-11-12,13.8,14.13,14.013709341262674,13.841876983642578,0.33000000000000007,0.33000000000000007,0.10890000000000005,0.21370934126267294,0.21370934126267294,0.0456716825429256,0.041876983642577414,0.041876983642577414,0.0017536817590006963
2025-11-13,13.9,13.8,13.29393170693496,13.70333480834961,-0.09999999999999964,0.09999999999999964,0.009999999999999929,-0.6060682930650412,0.6060682930650412,0.36731877585877265,-0.19666519165039098,0.19666519165039098,0.03867719760688501
2025-11-14,13.78,13.9,13.912450222610483,13.685056686401367,0.120000000000001,0.120000000000001,0.014400000000000239,0.13245022261048334,0.13245022261048334,0.017543061469566593,-0.09494331359863217,0.09494331359863217,0.009014232797088214
2025-11-15,13.29,13.78,13.187886237135046,13.540306091308594,0.4900000000000002,0.4900000000000002,0.2401000000000002,-0.10211376286495266,0.10211376286495266,0.010427220566439785,0.2503060913085946,0.2503060913085946,0.06265313934618649
2025-11-16,14.11,13.29,13.366113005891853,13.437414169311523,-0.8200000000000003,0.8200000000000003,0.6724000000000004,-0.7438869941081467,0.7438869941081467,0.5533678600032539,-0.672585830688476,0.672585830688476,0.4523716996429073
2025-11-17,10.33,14.11,14.829195640455362,14.055607795715332,3.7799999999999994,3.7799999999999994,14.288399999999996,4.499195640455362,4.499195640455362,20.242761411092534,3.725607795715332,3.725607795715332,13.880153447494855
2025-11-18,17.09,10.33,11.434952981563374,12.36746883392334,-6.76,6.76,45.697599999999994,-5.655047018436626,5.655047018436626,31.979556780728974,-4.72253116607666,4.72253116607666,22.30230061456538
2025-11-19,13.91,17.09,14.895222092763415,15.239431381225586,3.1799999999999997,3.1799999999999997,10.112399999999997,0.985222092763415,0.985222092763415,0.9706625720691231,1.3294313812255858,1.3294313812255858,1.7673877973873688
2025-11-20,13.51,13.91,14.184775537185658,13.875843048095703,0.40000000000000036,0.40000000000000036,0.16000000000000028,0.6747755371856581,0.6747755371856581,0.45532202558419343,0.36584304809570334,0.36584304809570334,0.1338411358399551
2025-11-21,13.12,13.51,13.187323078835794,13.555807113647461,0.39000000000000057,0.39000000000000057,0.15210000000000046,0.0673230788357948,0.0673230788357948,0.004532396943930642,0.4358071136474617,0.4358071136474617,0.18992784030573162
2025-11-22,12.9,13.12,11.958620331208865,13.07691764831543,0.21999999999999886,0.21999999999999886,0.0483999999999995,-0.9413796687911358,0.9413796687911358,0.8861956808133085,0.17691764831542933,0.17691764831542933,0.031299854285461934
2025-11-23,12.54,12.9,13.28369500293247,13.61340618133545,0.3600000000000012,0.3600000000000012,0.12960000000000088,0.7436950029324709,0.7436950029324709,0.5530822573867279,1.07340618133545,1.07340618133545,1.152200830129153
2025-11-24,12.62,12.54,13.074972364492702,13.575899124145508,-0.08000000000000007,0.08000000000000007,0.006400000000000012,0.4549723644927024,0.4549723644927024,0.20699985245208044,0.9558991241455086,0.9558991241455086,0.9137431355421505
2025-11-25,13.28,12.62,13.170803761087708,13.335705757141113,-0.6600000000000001,0.6600000000000001,0.4356000000000002,-0.10919623891229158,0.10919623891229158,0.01192381859259026,0.05570575714111392,0.05570575714111392,0.0031031313786647648
2025-11-26,11.81,13.28,12.987338288891138,13.404988288879395,1.4699999999999989,1.4699999999999989,2.1608999999999967,1.1773382888911375,1.1773382888911375,1.3861254464891115,1.594988288879394,1.594988288879394,2.5439876416624174
2025-11-27,10.31,11.81,11.833386484690617,11.831040382385254,1.5,1.5,2.25,1.5233864846906169,1.5233864846906169,2.320706381738035,1.5210403823852534,1.5210403823852534,2.3135638448466778
2025-11-28,10.66,10.31,11.594974622407792,11.882329940795898,-0.34999999999999964,0.34999999999999964,0.12249999999999975,0.9349746224077915,0.9349746224077915,0.8741775445465922,1.2223299407958983,1.2223299407958983,1.4940904841661042
2025-11-29,11.63,10.66,10.464099078026893,12.049562454223633,-0.9700000000000006,0.9700000000000006,0.9409000000000013,-1.1659009219731082,1.1659009219731082,1.359324959857744,0.41956245422363203,0.41956245422363203,0.17603265299415732
2025-11-30,12.6,11.63,11.568427416847332,12.80652141571045,-0.9699999999999989,0.9699999999999989,0.9408999999999978,-1.031572583152668,1.031572583152668,1.0641419943122683,0.20652141571044957,0.20652141571044957,0.042651095147048325
2025-12-01,13.23,12.6,12.958842691142799,13.447707176208496,-0.6300000000000008,0.6300000000000008,0.396900000000001,-0.2711573088572017,0.2711573088572017,0.07352628614667987,0.21770717620849567,0.21770717620849567,0.04739641457267698
2025-12-02,13.59,13.23,14.065179631945929,13.940367698669434,-0.35999999999999943,0.35999999999999943,0.1295999999999996,0.47517963194592916,0.47517963194592916,0.2257956826162687,0.35036769866943374,0.35036769866943374,0.12275752427091512
2025-12-03,13.06,13.59,13.819529457797067,13.612195014953613,0.5299999999999994,0.5299999999999994,0.2808999999999993,0.7595294577970666,0.7595294577970666,0.576884997261506,0.5521950149536128,0.5521950149536128,0.30491933453962067
2025-12-04,13.57,13.06,12.698167719485202,12.8362455368042,-0.5099999999999998,0.5099999999999998,0.2600999999999998,-0.8718322805147984,0.8718322805147984,0.7600915253476342,-0.7337544631958011,0.7337544631958011,0.5383956122597582
2025-12-05,12.73,13.57,13.671970717033567,13.271583557128906,0.8399999999999999,0.8399999999999999,0.7055999999999998,0.9419707170335663,0.9419707170335663,0.887308831748731,0.5415835571289058,0.5415835571289058,0.2933127493523988
