date,y_true,q10,q50,q90,lower,upper,alpha_t,correction,raw_covered,aci_covered,raw_width,aci_width,raw_coverage_90d,aci_coverage_90d,raw_width_90d,aci_width_90d
2025-08-12,29.78,27.59833841672344,29.318187387823535,31.000541235231115,27.580192678532754,31.0186869734218,0.19600000000000017,0.018145738190687766,True,True,3.402202818507675,3.438494294889047,0.7666666666666667,0.7555555555555555,4.4664857019441175,4.299273691705976
2025-08-13,34.27,29.010105802938526,31.291552072607367,33.09824291780144,28.991960064747836,33.11638865599213,0.20000000000000018,0.018145738190687766,False,False,4.088137114862917,4.124428591244296,0.7555555555555555,0.7444444444444445,4.455867071497747,4.292225573707707
2025-08-14,31.85,30.35160684489493,32.08011544041686,33.408671264518745,30.26665565417207,33.493622455241606,0.18400000000000016,0.08495119072286172,True,True,3.0570644196238135,3.226966801069537,0.7555555555555555,0.7444444444444445,4.440436665165242,4.2818502454351295
2025-08-15,34.65,30.574751070890805,33.41596904194427,35.304084878929835,30.49864220706295,35.38019374275769,0.18800000000000017,0.07610886382785509,True,True,4.72933380803903,4.88155153569474,0.7555555555555555,0.7444444444444445,4.453260222359916,4.2996535803222615
2025-08-16,31.26,31.124013133239544,32.75027620352439,34.038280689482654,31.084510757250836,34.077783065471365,0.19200000000000017,0.03950237598870743,True,True,2.914267556243111,2.9932723082205293,0.7666666666666667,0.7555555555555555,4.439820192443222,4.290392622994032
2025-08-17,31.13,29.14697607230473,31.570556024259506,33.14405014438625,29.128830334114042,33.16219588257694,0.19600000000000017,0.018145738190687766,True,True,3.997074072081517,4.033365548462896,0.7666666666666667,0.7555555555555555,4.43013227590738,4.284019944100907
2025-08-18,34.59,29.1374701902609,31.391316766279303,33.71073392134103,29.11932445207021,33.72887965953172,0.20000000000000018,0.018145738190687766,False,False,4.573263731080132,4.609555207461511,0.7555555555555555,0.7444444444444445,4.449232410621012,4.306491782680245
2025-08-19,32.24,30.86191516933137,32.35480833221772,33.693872148097306,30.753871991386454,33.80191532604222,0.18400000000000016,0.10804317794491425,True,True,2.8319569787659375,3.048043334655766,0.7666666666666667,0.7555555555555555,4.439425734936098,4.302054531744463
2025-08-20,35.59,30.98838697434361,33.80487694591417,35.56775807134936,30.903435783620747,35.65270926207222,0.18800000000000017,0.08495119072286172,False,True,4.579371097005751,4.7492734784514745,0.7555555555555555,0.7555555555555555,4.448794385599865,4.315795905879783
2025-08-21,32.14,31.38630286766205,33.500347146444284,34.79402525170475,31.310194003834194,34.87013411553261,0.19200000000000017,0.07610886382785509,True,True,3.407722384042703,3.5599401116984133,0.7555555555555555,0.7555555555555555,4.436761167717935,4.308280080615537
2025-08-22,32.49,30.9312539411945,34.105957147746864,35.85557861372162,30.89175156520579,35.89508098971032,0.19600000000000017,0.03950237598870743,True,True,4.924324672527121,5.003329424504532,0.7666666666666667,0.7666666666666667,4.443102144934559,4.318352538254543
2025-08-23,29.76,29.288006396739537,31.425616308994638,32.38742249252455,29.24850402075083,32.426924868513254,0.20000000000000018,0.03950237598870743,True,True,3.0994160957850134,3.1784208477624247,0.7666666666666667,0.7666666666666667,4.410079751045853,4.288615429542873
2025-08-24,29.03,28.50620144440631,30.52438193077805,31.796316983503104,28.483959515755668,31.818558912153748,0.20400000000000018,0.022241928650643672,True,True,3.290115539096792,3.3345993963980796,0.7666666666666667,0.7666666666666667,4.368626055134451,4.250140917945864
2025-08-25,27.94,28.16138181015696,30.355808959548767,32.065487164270124,28.1461681586534,32.08070081577368,0.20800000000000018,0.015213651503561465,False,False,3.904105354113163,3.9345326571202826,0.7555555555555555,0.7555555555555555,4.353682062891628,4.238019926080831
2025-08-26,25.26,25.992690031907067,27.8189316443528,29.178111796896964,25.907738841184205,29.263062987619826,0.19200000000000017,0.08495119072286172,False,False,3.185421764989897,3.3553241464356205,0.7444444444444445,0.7444444444444445,4.33423909427588,4.22329084623599
2025-08-27,26.54,25.536416839627847,27.95892261741908,29.853953167194256,25.37869951362663,30.011670493195474,0.17600000000000016,0.1577173260012188,True,True,4.317536327566408,4.632970979568846,0.7444444444444445,0.7444444444444445,4.33168713750979,4.22721218417584
2025-08-28,23.82,24.92246343644384,26.48375212015832,27.860056856177685,24.81106222893598,27.971458063685546,0.18000000000000016,0.11140120750786053,False,False,2.937593419733844,3.160395834749565,0.7333333333333333,0.7333333333333333,4.312688534112235,4.21385643698899
2025-08-29,25.57,23.043620300859917,25.983794383978935,27.731072397807008,22.869024327284727,27.9056683713822,0.16400000000000015,0.17459597357519208,True,True,4.687452096947091,5.036644044097471,0.7444444444444445,0.7444444444444445,4.334003162115658,4.2423394451237
2025-08-30,23.79,24.735139794796712,25.597612693663788,26.531640419431863,24.56369200640442,26.703088207824155,0.16800000000000015,0.17144778839229247,False,False,1.7965006246351507,2.1393962014197356,0.7333333333333333,0.7333333333333333,4.322523915051491,4.237496233445316
2025-08-31,23.8,21.435208164665816,24.157451712149832,25.44433281024491,21.199596690600764,25.67994428430996,0.15200000000000014,0.23561147406505256,True,True,4.009124645579092,4.480347593709197,0.7333333333333333,0.7333333333333333,4.326310198218208,4.249486792386058
2025-09-01,27.51,22.773339520984237,25.320250508215324,27.571028185925492,22.537728046919185,27.806639659990545,0.15600000000000014,0.23561147406505256,True,True,4.797688664941255,5.26891161307136,0.7444444444444445,0.7444444444444445,4.347967871683583,4.279547550207852
2025-09-02,26.69,25.233136003227624,26.591571727741783,28.015853497358325,25.000329224080936,28.248660276505014,0.16000000000000014,0.23280677914668857,True,True,2.7827174941307007,3.248331052424078,0.7444444444444445,0.7444444444444445,4.3290095437024405,4.268588790740369
2025-09-03,30.31,26.11798737611221,28.273762358711316,29.846966412322704,25.89660556595525,30.068348222479663,0.16400000000000015,0.22138181015695935,False,False,3.728979036210493,4.171742656524412,0.7333333333333333,0.7444444444444445,4.32788578466384,4.2752382773278885
2025-09-04,27.53,26.25974764566355,28.45248098250495,29.894772836822924,25.886342869790028,30.268177612696444,0.14800000000000013,0.37340477587352083,True,True,3.635025191159375,4.381834742906417,0.7333333333333333,0.7444444444444445,4.316666632206472,4.274351611884973
2025-09-05,29.46,25.653053078310883,28.49074729186775,30.260926122342774,25.369355908468922,30.544623292184735,0.15200000000000014,0.283697169841961,True,True,4.607873044031891,5.175267383715813,0.7333333333333333,0.7444444444444445,4.335014523089009,4.301411338919065
2025-09-06,26.79,25.877637675996773,28.19545580141556,29.32557802886162,25.593940506154812,29.609275198703582,0.15600000000000014,0.283697169841961,True,True,3.4479403528648476,4.01533469254877,0.7444444444444445,0.7555555555555555,4.34194687895311,4.31747416086783
2025-09-07,26.53,24.91744413651371,27.304911262852126,28.70413186344739,24.681832662448656,28.939743337512443,0.16000000000000014,0.23561147406505256,True,True,3.786687726933682,4.257910675063787,0.7444444444444445,0.7555555555555555,4.340822733318173,4.322459879120242
2025-09-08,29.39,24.969253029654922,27.214670352621866,28.995462313166154,24.736446250508234,29.228269092312843,0.16400000000000015,0.23280677914668857,False,False,4.026209283511232,4.491822841804609,0.7333333333333333,0.7444444444444445,4.357447360243928,4.346292593133187
2025-09-09,27.27,26.252749698091435,27.47912350440755,28.51306861468113,25.85821201125759,28.907606301514978,0.14800000000000013,0.3945376868338464,True,True,2.2603189165896964,3.049394290257389,0.7444444444444445,0.7555555555555555,4.339784626917744,4.340223448491488
2025-09-10,30.6,26.507388290377214,28.731646546258023,30.1595204287757,26.133983514503694,30.53292520464922,0.15200000000000014,0.37340477587352083,False,False,3.6521321383984855,4.398941690145527,0.7333333333333333,0.7444444444444445,4.337489485382746,4.347100244217361
2025-09-11,28.29,27.313625356458896,28.75400815926281,29.80083268833183,26.85628586005439,30.25817218473634,0.13600000000000012,0.4573394964045079,True,True,2.487207331872934,3.40188632468195,0.7333333333333333,0.7444444444444445,4.307341609302722,4.328257952130075
2025-09-12,28.69,26.82784969162496,29.44628228179171,30.59095549740475,26.377510486261883,31.041294702767825,0.14000000000000012,0.4503392053630755,True,True,3.763105805779791,4.663784216505942,0.7333333333333333,0.7444444444444445,4.305974440438367,4.338040805235318
2025-09-13,25.44,25.93001523529441,27.45560082514354,28.328325257831068,25.479676029931333,28.778664463194144,0.14400000000000013,0.4503392053630755,False,False,2.398310022536659,3.29898843326281,0.7222222222222222,0.7333333333333333,4.283159005876561,4.327267511676621
2025-09-14,24.68,23.846104628094025,25.724342775556348,26.853869899542367,23.356089392799618,27.343885134836775,0.1280000000000001,0.4900152352944076,True,True,3.007765271448342,3.9877957420371573,0.7222222222222222,0.7333333333333333,4.263219781039342,4.320624968889899
2025-09-15,28.56,24.144594631381004,26.205124431759586,28.216671014642923,23.687255134976496,28.67401051104743,0.13200000000000012,0.4573394964045079,False,True,4.072076383261919,4.986755376070935,0.7222222222222222,0.7444444444444445,4.272522139684643,4.342944077300156
2025-09-16,24.33,25.823646362944732,26.844746818555556,28.15774554369091,25.373307157581657,28.608084749053987,0.13600000000000012,0.4503392053630755,False,False,2.334099180746179,3.23477759147233,0.7111111111111111,0.7333333333333333,4.224894176324373,4.307358254942995
2025-09-17,23.24,22.395380186357905,26.186578858919912,28.040838621229263,21.865095132363287,28.57112367522388,0.12000000000000012,0.5302850539946178,True,True,5.645458434871358,6.706028542860594,0.7111111111111111,0.7333333333333333,4.232615342295554,4.32889813633132
2025-09-18,21.95,21.54339317803027,23.814094138974305,24.913264392456473,21.053377942735864,25.40327962775088,0.12400000000000012,0.4900152352944076,True,True,3.369871214426201,4.349901685015016,0.7222222222222222,0.7444444444444445,4.219624244223632,4.329203720309896
2025-09-19,25.26,22.219397816817143,24.103358297355967,25.78082401188306,21.729382581522735,26.270839247177467,0.1280000000000001,0.4900152352944076,True,True,3.5614261950659163,4.5414566656547315,0.7222222222222222,0.7444444444444445,4.221133221823208,4.342133915544037
2025-09-20,23.1,23.17095967819998,24.043846075647348,25.06026909144779,22.707926090522687,25.523302679125084,0.13200000000000012,0.46303358767729463,False,True,1.8893094132478083,2.8153765886023976,0.7111111111111111,0.7444444444444445,4.191863714643201,4.324296527718387
2025-09-21,23.64,22.25901858872612,23.79209402998858,25.020822632728773,21.801679092321613,25.47816212913328,0.13600000000000012,0.4573394964045079,True,True,2.761804044002652,3.6764830368116677,0.7111111111111111,0.7444444444444445,4.15724134638358,4.302244713978377
2025-09-22,24.73,24.02738456138318,25.572678693167305,27.601094106285508,23.577045356020104,28.051433311648584,0.14000000000000012,0.4503392053630755,True,True,3.5737095449023286,4.47438795562848,0.7111111111111111,0.7444444444444445,4.145141378422004,4.302978368446379
2025-09-23,19.63,22.167657645797995,23.49797579852537,24.691890059560702,21.71731844043492,25.142229264923778,0.14400000000000013,0.4503392053630755,False,False,2.5242324137627072,3.424910824488858,0.7,0.7333333333333333,4.107213050545565,4.277911228311751
2025-09-24,20.46,16.53287854796936,20.482074069657102,22.118215404114952,16.002593493974743,22.64850045810957,0.1280000000000001,0.5302850539946178,True,True,5.585336856145592,6.645906964134827,0.7,0.7333333333333333,4.114146556682638,4.299597311999062
2025-09-25,20.04,18.96035110418521,20.198412427916555,21.328474692425896,18.470335868890803,21.818489927720304,0.13200000000000012,0.4900152352944076,True,True,2.3681235882406853,3.3481540588295005,0.7111111111111111,0.7444444444444445,4.081840907264167,4.281348163853219
2025-09-26,21.74,20.111778983501267,21.66269968241106,23.27091449560152,19.648745395823973,23.733948083278815,0.13600000000000012,0.46303358767729463,True,True,3.159135512100253,4.085202687454842,0.7111111111111111,0.7444444444444445,4.075232151549803,4.287436498020083
2025-09-27,20.42,20.454382372055306,21.353228924504855,22.465050874288828,19.9970428756508,22.922390370693336,0.14000000000000012,0.4573394964045079,False,True,2.0106685022335213,2.925347495042537,0.7,0.7444444444444445,4.043629238275215,4.268822769198216
2025-09-28,21.24,20.307542022718632,21.573547231516923,22.660629643232884,19.850202526314124,23.117969139637392,0.14400000000000013,0.4573394964045079,True,True,2.353087620514252,3.2677666133232677,0.7,0.7444444444444445,4.006010924677183,4.24422120536514
2025-09-29,23.62,21.50440533804887,23.25589913463285,25.005633576356548,21.054066132685794,25.455972781719623,0.14800000000000013,0.4503392053630755,True,True,3.5012282383076787,4.40190664903383,0.7,0.7444444444444445,3.99662349451655,4.2478097783407085
2025-09-30,21.92,20.974580649979526,22.421429508808473,23.400777241235712,20.58004296314568,23.79531492806956,0.15200000000000014,0.3945376868338464,True,True,2.4261965912561863,3.215271964923879,0.7111111111111111,0.7555555555555555,3.9640125278682286,4.227254785451646
2025-10-01,23.6,20.00202788019005,21.1346842117659,21.927157624907025,19.607490193356202,22.32169531174087,0.15600000000000014,0.3945376868338464,False,False,1.9251297447169762,2.714205118384669,0.7,0.7444444444444445,3.9213951866016084,4.19623103286951
2025-10-02,21.55,19.811388964484905,20.80901213844139,21.340942572528373,19.354049468080397,21.79828206893288,0.14000000000000012,0.4573394964045079,False,True,1.529553608043468,2.4442326008524837,0.6888888888888889,0.7444444444444445,3.855500302555176,4.143325333275797
2025-10-03,23.27,19.74537828256504,21.372477122357452,22.341143304187234,19.28803878616053,22.798482800591742,0.14400000000000013,0.4573394964045079,False,False,2.5957650216221957,3.5104440144312115,0.6777777777777778,0.7333333333333333,3.8152357128578465,4.116077493343423
2025-10-04,20.53,19.80583115784608,20.84459415611948,21.289032163031468,19.262359815340044,21.832503505537503,0.1280000000000001,0.5434713425060345,True,True,1.4832010051853892,2.570143690197458,0.6777777777777778,0.7333333333333333,3.7747123196273202,4.0907985148791175
2025-10-05,19.16,18.491086815468698,20.27832825166815,20.803781954762126,18.00107158017429,21.293797190056534,0.13200000000000012,0.4900152352944076,True,True,2.312695139293428,3.2927256098822433,0.6888888888888889,0.7444444444444445,3.739456159134556,4.069720051444734
2025-10-06,18.42,18.082531218186805,20.19940157001566,21.31016979978406,17.61949763050951,21.773203387461354,0.13600000000000012,0.46303358767729463,True,True,3.2276385815972546,4.153705756951844,0.6888888888888889,0.7444444444444445,3.734898405569239,4.0783055830059896
2025-10-07,17.07,15.768426522130245,17.138475407876573,17.618968425699084,15.311087025725737,18.07630792210359,0.14000000000000012,0.4573394964045079,True,True,1.850541903568839,2.765220896377855,0.7,0.7555555555555555,3.6969370477009047,4.053360974902611
2025-10-08,18.48,16.635444953480373,17.864633725086563,18.65057925809192,16.178105457075866,19.107918754496428,0.14400000000000013,0.4573394964045079,True,True,2.0151343046115464,2.929813297420562,0.7,0.7555555555555555,3.6702180008348697,4.038839631062828
2025-10-09,17.66,16.328862480537413,17.28846916817476,17.90556265692591,15.888382909313112,18.34604222815021,0.14800000000000013,0.4404795712243015,True,True,1.5767001763884956,2.4576593188370985,0.7,0.7555555555555555,3.6184720608001593,3.998916729050366
2025-10-10,17.71,16.989377923577344,18.09168070664171,19.233086824211206,16.594840236743497,19.627624511045052,0.15200000000000014,0.3945376868338464,True,True,2.2437089006338624,3.032784274301555,0.7111111111111111,0.7666666666666667,3.5934228789663267,3.9850425059679075
2025-10-11,15.68,16.137385894245682,16.628134830655654,16.910742204144935,15.742848207411836,17.30527989097878,0.15600000000000014,0.3945376868338464,False,False,0.7733563098992526,1.5624316835669454,0.7,0.7555555555555555,3.5418501826912387,3.9427693040282614
2025-10-12,16.53,14.616508890985116,15.977127390743739,16.701856808000887,14.159122996739434,17.15924270224657,0.14000000000000012,0.4573858942456823,True,True,2.0853479170157705,3.000119705507135,0.7,0.7555555555555555,3.5088225825842985,3.9207798882571283
2025-10-13,17.08,14.734397709633734,16.60905083644845,17.955935656279646,14.277011815388052,18.41332155052533,0.14400000000000013,0.4573858942456823,True,True,3.2215379466459115,4.136309735137276,0.7,0.7555555555555555,3.498073923769651,3.921337844498358
2025-10-14,16.1,15.401638183878617,16.446956787309727,16.84158435271958,14.94429868747411,17.298923849124087,0.14800000000000013,0.4573394964045079,True,True,1.4399461688409616,2.3546251616499774,0.7,0.7555555555555555,3.451863133827764,3.8864326385492096
2025-10-15,16.88,15.793511172206024,16.481786283614362,17.497178112410513,15.353031600981723,17.937657683634814,0.15200000000000014,0.4404795712243015,True,True,1.7036669402044886,2.5846260826530916,0.7111111111111111,0.7666666666666667,3.4189136379517207,3.8653061806954154
2025-10-16,16.2,15.192251824085034,15.901943049548315,16.487049764047566,14.797714137251187,16.881587450881412,0.15600000000000014,0.3945376868338464,True,True,1.2947979399625318,2.0838733136302245,0.7111111111111111,0.7666666666666667,3.379175433490184,3.8347081989499463
2025-10-17,16.49,15.352490777771017,16.37754253205157,17.07431042821849,15.009161792413941,17.417639413575564,0.16000000000000014,0.34332898535707557,True,True,1.7218196504474719,2.408477621161623,0.7111111111111111,0.7666666666666667,3.3677159247819457,3.831410213433221
2025-10-18,15.13,15.140577661132273,15.738809688841984,16.00639040926189,14.856880491290312,16.29008757910385,0.16400000000000015,0.283697169841961,False,True,0.865812748129617,1.433207087813539,0.7,0.7666666666666667,3.336426969581672,3.807299693137561
2025-10-19,15.05,14.446674804126806,15.364610868605759,15.681016660018749,14.211063330061753,15.916628134083801,0.16800000000000015,0.23561147406505256,True,True,1.2343418558919428,1.705564804022048,0.7,0.7666666666666667,3.295571944200456,3.7728229623637635
2025-10-20,14.97,14.806999384123873,15.584585234405107,16.743217868295382,14.57138791005882,16.978829342360434,0.17200000000000015,0.23561147406505256,True,True,1.9362184841715084,2.4074414323016136,0.7111111111111111,0.7777777777777778,3.28077972205151,3.7653011538557495
2025-10-21,14.62,13.626232088936941,14.003992477751474,14.515892678970033,13.404850278779982,14.737274489126992,0.17600000000000016,0.22138181015695935,False,True,0.8896605900330918,1.3324242103470105,0.7,0.7777777777777778,3.227691002187999,3.717504748337708
2025-10-22,14.63,14.103507704474882,14.549332174489308,15.314346478927405,13.894450277003255,15.523403906399032,0.18000000000000016,0.20905742747162748,True,True,1.2108387744525224,1.6289536293957774,0.7,0.7777777777777778,3.1963515995628593,3.6916851196756193
2025-10-23,14.64,13.271846131323922,14.110103842718772,14.68860635343735,13.062788703852295,14.897663780908978,0.18400000000000016,0.20905742747162748,True,True,1.4167602221134281,1.834875077056683,0.7111111111111111,0.7888888888888889,3.1656997425434783,3.666821467339358
2025-10-24,14.01,13.819587947749165,14.376444660830664,15.223799649413383,13.648140159356872,15.395247437805676,0.18800000000000017,0.17144778839229247,True,True,1.4042117016642184,1.7471072784488033,0.7111111111111111,0.7888888888888889,3.1566192363097683,3.6619040495332817
2025-10-25,14.15,12.849920836905678,13.386380363024703,13.688537295402032,12.70212658381465,13.83633154849306,0.19200000000000017,0.14779425309102834,False,False,0.8386164584963538,1.1342049646784105,0.7,0.7777777777777778,3.12241391673435,3.6313361842676897
2025-10-26,14.51,13.454259917244528,13.650074039902133,14.248147834129089,13.218648443179475,14.483759308194141,0.17600000000000016,0.23561147406505256,False,False,0.793887916884561,1.265110865014666,0.6888888888888889,0.7666666666666667,3.077354490264464,3.5920445585161604
2025-10-27,13.87,13.963414259426138,14.769312683668383,15.622386748381512,13.568876572592291,16.01692443521536,0.16000000000000014,0.3945376868338464,False,True,1.6589724889553743,2.448047862623067,0.6888888888888889,0.7777777777777778,3.0564926434503654,3.580824269206496
2025-10-28,13.82,12.737823232700729,13.06201982035752,13.687862278591519,12.394494247343653,14.031191263948594,0.16400000000000015,0.34332898535707557,False,True,0.9500390458907901,1.6366970166049413,0.6777777777777778,0.7777777777777778,3.01239376112083,3.5446163292859865
2025-10-29,13.86,13.575241248677322,13.842842590990983,14.584295505254717,13.291544078835361,14.867992675096678,0.16800000000000015,0.283697169841961,True,True,1.0090542565773948,1.5764485962613168,0.6777777777777778,0.7777777777777778,2.989639666544318,3.528519753835989
2025-10-30,13.67,12.726267051324367,13.4795552105439,14.009173664188364,12.442569881482406,14.292870834030325,0.17200000000000015,0.283697169841961,True,True,1.2829066128639965,1.8503009525479186,0.6777777777777778,0.7777777777777778,2.9496473903982596,3.495184996816445
2025-10-31,13.2,12.908371817733538,13.511238644670403,14.208865288875655,12.646519651862627,14.470717454746566,0.17600000000000016,0.261852165870911,True,True,1.3004934711421168,1.8241978028839387,0.6777777777777778,0.7777777777777778,2.9273680273109157,3.4790972893126595
2025-11-01,13.1,12.79614522199078,13.248451237256422,13.792060582218951,12.560533747925728,14.027672056284004,0.18000000000000016,0.23561147406505256,True,True,0.995915360228171,1.467138308358276,0.6777777777777778,0.7777777777777778,2.887461731421002,3.444958794141103
2025-11-02,14.41,13.235752483771114,13.597779825424361,14.154836348495355,13.000141009706061,14.390447822560407,0.18400000000000016,0.23561147406505256,False,False,0.9190838647242412,1.3903068128543463,0.6777777777777778,0.7777777777777778,2.8378359605074635,3.4014428871149134
2025-11-03,13.73,14.213344110602208,14.519469937233048,15.920686256528668,13.951491944731297,16.18253842239958,0.16800000000000015,0.261852165870911,False,False,1.7073421459264608,2.2310464776682846,0.6666666666666666,0.7666666666666667,2.8242773260228518,3.393964599050746
2025-11-04,15.24,13.322976342837165,13.794497310203322,14.27963215081724,12.882496771612864,14.720111722041542,0.15200000000000014,0.4404795712243015,False,False,0.9566558079800753,1.8376149504286783,0.6666666666666666,0.7666666666666667,2.782522886021474,3.362260003366554
2025-11-05,14.36,14.479794658795115,14.465250026629004,15.663016935966949,14.01676107111782,16.126050523644246,0.13600000000000012,0.46303358767729463,False,True,1.1832222771718346,2.1092894525264256,0.6555555555555556,0.7666666666666667,2.7587598770241946,3.348383391024533
2025-11-06,14.04,13.26302229397152,14.405112862222238,15.018618409813854,12.801559589373552,15.480081114411822,0.14000000000000012,0.46146270459796845,True,True,1.7555961158423337,2.6785215250382706,0.6555555555555556,0.7666666666666667,2.7197112949924014,3.319186297135124
2025-11-07,12.92,13.356727126755874,13.820968964756535,14.773393726023357,12.895264422157906,15.234856430621326,0.14400000000000013,0.46146270459796845,False,True,1.416666599267483,2.33959200846342,0.6444444444444445,0.7666666666666667,2.694825631404116,3.3042123853082357
2025-11-08,13.09,12.238387615347035,12.864172720698342,13.507879332899229,11.781001721101353,13.965265227144911,0.14800000000000013,0.4573858942456823,True,True,1.269491717552194,2.1842635060435587,0.6555555555555556,0.7777777777777778,2.659307187152652,3.2785199908954854
2025-11-09,13.81,12.800731196255818,13.251695685942384,13.92138710466295,12.34339169985131,14.378726601067457,0.15200000000000014,0.4573394964045079,True,True,1.120655908407132,2.0353349012161477,0.6555555555555556,0.7777777777777778,2.604074380197394,3.232572453282801
2025-11-10,13.71,12.59290290225059,13.90210327919443,15.090506831839864,12.135563405846082,15.547846328244372,0.15600000000000014,0.4573394964045079,True,True,2.4976039295892747,3.4122829223982905,0.6555555555555556,0.7777777777777778,2.594023281431634,3.232281215810681
2025-11-11,14.13,11.94890052280955,13.189798338869942,14.555215420350667,11.508420951585249,14.995694991574968,0.16000000000000014,0.4404795712243015,True,True,2.6063148975411163,3.4872740399897193,0.6666666666666666,0.7888888888888889,2.5775585901280587,3.225201720796742
2025-11-12,13.8,13.224130754425651,14.201020970688806,15.322811262525939,12.787403627669777,15.759538389281813,0.16400000000000015,0.43672712675587455,True,True,2.098680508100287,2.972134761612036,0.6666666666666666,0.7888888888888889,2.5669098800000194,3.222370253691658
2025-11-13,13.9,12.905682248405917,13.758226703350669,14.178518930266275,12.51114456157207,14.573056617100121,0.16800000000000015,0.3945376868338464,True,True,1.2728366818603583,2.061912055528051,0.6666666666666666,0.7888888888888889,2.528504356375812,3.1910409261342503
2025-11-14,13.78,13.194552990686681,13.449949245878699,14.43860968244995,12.800015303852835,14.833147369283797,0.17200000000000015,0.3945376868338464,True,True,1.2440566917632694,2.033132065430962,0.6666666666666666,0.7888888888888889,2.5099464578815915,3.1803727012143663
2025-11-15,13.29,12.864454852580714,13.291695403131719,13.806570947337613,12.521125867223638,14.149899932694689,0.17600000000000016,0.34332898535707557,True,True,0.9421160947568996,1.6287740654710507,0.6666666666666666,0.7888888888888889,2.4760024803557625,3.1536550180700127
2025-11-16,14.11,13.058608994123441,13.642474480701559,14.230611243174668,12.79675682825253,14.492463409045579,0.18000000000000016,0.261852165870911,True,True,1.1720022490512267,1.6957065807930487,0.6777777777777778,0.8,2.4382106861109967,3.1212789222181407
2025-11-17,10.33,13.884627755405434,14.250898486572966,15.48435995897652,13.622775589534523,15.746212124847432,0.18400000000000016,0.261852165870911,False,False,1.5997322035710866,2.1234365353129085,0.6666666666666666,0.7888888888888889,2.4245192997199427,3.1110055133365537
2025-11-18,17.09,10.714953418946498,12.026465325499082,12.913289507835698,10.320415732112652,13.307827194669544,0.16800000000000015,0.3945376868338464,False,False,2.1983360888891994,2.987411462556892,0.6666666666666666,0.7777777777777778,2.398063355185314,3.0914292687155025
2025-11-19,13.91,14.605115732602492,14.582605354641618,15.198718536847995,14.14772983835681,15.656104431093677,0.15200000000000014,0.4573858942456823,False,False,0.5936028042455028,1.5083745927368675,0.6555555555555556,0.7666666666666667,2.366795359854234,3.0686340962825964
2025-11-20,13.51,12.868095481547662,14.840469953235814,15.727604710461657,12.378080246253255,16.217619945756063,0.13600000000000012,0.4900152352944076,True,True,2.8595092289139945,3.839539699502808,0.6555555555555556,0.7666666666666667,2.3438529660363105,3.055703099338133
2025-11-21,13.12,12.58849121682968,13.35000911488713,14.449625040417422,12.125457629152386,14.912658628094716,0.14000000000000012,0.46303358767729463,True,True,1.8611338235877408,2.78720099894233,0.6555555555555556,0.7666666666666667,2.3300942741230077,3.051356212129021
2025-11-22,12.9,11.563995230167524,12.67004660038116,13.16384349462334,11.10096164249023,13.626877082300634,0.14400000000000013,0.46303358767729463,True,True,1.5998482644558152,2.5259154398104045,0.6555555555555556,0.7666666666666667,2.3113135266269973,3.0423708348336023
2025-11-23,12.54,12.65207962304704,13.470357303784628,14.408126157433475,12.190616918449072,14.869588862031444,0.14800000000000013,0.46146270459796845,False,True,1.756046534386435,2.678971943582372,0.6555555555555556,0.7777777777777778,2.2874462064078114,3.0284201602387366
2025-11-24,12.62,11.608523525590355,12.675731247767718,14.100872267467416,11.151137631344673,14.558258161713098,0.15200000000000014,0.4573858942456823,True,True,2.492348741877061,3.4071205303684255,0.6666666666666666,0.7888888888888889,2.2797453950398907,3.028995675615768
2025-11-25,13.28,12.537175206864614,13.643720489657696,14.368783691449838,12.079789312618932,14.82616958569552,0.15600000000000014,0.4573858942456823,True,True,1.8316084845852245,2.746380273076589,0.6666666666666666,0.7888888888888889,2.252123974562322,3.0080335566547425
2025-11-26,11.81,11.885026168353702,12.987931324788912,13.77809927459293,11.427686671949195,14.235438770997439,0.16000000000000014,0.4573394964045079,False,True,1.8930731062392283,2.807752099048244,0.6666666666666666,0.8,2.2405181933012708,3.0041152929247277
2025-11-27,10.31,10.158053061618787,12.303379322140731,13.034614325120753,9.717573490394486,13.475093896345054,0.16400000000000015,0.4404795712243015,True,True,2.8765612635019657,3.7575204059505687,0.6666666666666666,0.8,2.2203971840407695,2.989902808056429
2025-11-28,10.66,10.373395842006278,11.790639058296827,12.94812452434628,9.936668715250404,13.384851651102155,0.16800000000000015,0.43672712675587455,True,True,2.5747286823400017,3.448182935851751,0.6777777777777778,0.8111111111111111,2.2290441624597124,3.0044448828834516
2025-11-29,11.63,10.122061464720394,10.536683388532296,11.383306014116634,9.68533433796452,11.820033140872509,0.17200000000000015,0.43672712675587455,False,True,1.26124454939624,2.134698802907989,0.6666666666666666,0.8111111111111111,2.198512161391014,2.9783821185412154
2025-11-30,12.6,11.393742180229726,11.801475522992602,12.487556431181977,10.99920449339588,12.882094118015823,0.17600000000000016,0.3945376868338464,False,True,1.093814250952251,1.8828896246199438,0.6555555555555556,0.8111111111111111,2.1573580012355804,2.940759652002867
2025-12-01,13.23,12.902595200416238,12.635131212715711,13.644532613440088,12.640743034545327,13.906384779310999,0.18000000000000016,0.261852165870911,True,True,0.7419374130238499,1.2656417447656718,0.6555555555555556,0.8111111111111111,2.13468266700106,2.9187297708066624
